{41905: 'V_HELICOPTER_0241_280.png'}
{24106: 'Ekran-goruntusu-2022-12-06-180927_jpg.rf.3450b46cdb9b9055e11c41ba914f9913.jpg'}
{44453: 'V_HELICOPTER_0551_098.png'}
{37383: 'V_AIRPLANE_0591_145.png'}
{28874: 'parrot_disco_distant_cross_330.png'}
{30256: 'parrot_disco_long_session_4413.png'}
{18466: 'b89333ec55e15f232736e47852af8b13.jpg'}
{25026: 'GOPR5844_004_26.png'}
{32958: 'uav_fixed_from_youtube_im___2024-01-25_13.58.20.mp4_frame0018.png'}
{34567: 'V_AIRPLANE_0171_279.png'}
{27437: 'matrice_600_3_344.png'}
{10620: '39_1662.jpg'}
{13087: '6b610960ffa2fd5473e681191820b631.jpg'}
{39627: 'V_DRONE_0831_172.png'}
{9070: '35_4133.jpg'}
{16384: '9_1181.jpg'}
{3419: '15_246.jpg'}
{42020: 'V_HELICOPTER_0261_061.png'}
{31495: 'swarm_dji_phantom4_2_919.png'}
{24327: 'f30410d70c3b2ece600ba8e40e571202.jpg'}
{36342: 'V_AIRPLANE_0441_022.png'}
{33810: 'V_AIRPLANE_0061_099.png'}
{8170: '30dd4baf72aa2873298541d92878415f.jpg'}
{18681: 'c006ad4e8e7bddf9a99cffa5740003ec.jpg'}
{5496: '2019_08_19_C0001_5319_phantom_2257.png'}
{10506: '39_1106.jpg'}
{17877: 'augmented2_591.png'}
{29446: 'parrot_disco_distant_cross_452.png'}
{33643: 'V_AIRPLANE_0031_230.png'}
{28670: 'parrot_disco_distant_cross_2212.png'}
{6010: '2019_10_16_C0003_1700_matrice_704.png'}
{14551: '8473977ee38d7e59a85930ec882e9226.jpg'}
{29565: 'parrot_disco_distant_cross_897.png'}
{22910: 'dji_phantom_4_swarm_noon_1679.png'}
{1747: '102_3893.jpg'}
{27190: 'matrice_600_2_2911.png'}
{3490: '15_621.jpg'}
{25982: 'gopro_007_705.png'}
{32899: 'uav_fixed_from_youtube_im__2.mp4_frame0156.png'}
{24507: 'fa640e7e246e4c98ad4cebb253876ba2.jpg'}
{15451: '9451ae8e31ba0a4e89a6ae67151855a5.jpg'}
{25307: 'GOPR5848_002_193.png'}
{5348: '20190926_195921_1_8_131.jpg'}
{24570: 'fced0914bfc5050ac85a4589b1858a2d.jpg'}
{14715: '8a25cda2e5ff7f16d8fa5b59a514bf28.jpg'}
{1847: '102_4432.jpg'}
{20885: 'def2ca1ec02d6b6157ffdbb85906da80.jpg'}
{6493: '2022-06-27-134-_png_jpg.rf.0f3def80541226f3226da7dca3a386ea.jpg'}
{42595: 'V_HELICOPTER_0321_207.png'}
{21973: 'dji_mavick_hillside_off_focus_1122.png'}
{9571: '35_6661.jpg'}
{9017: '35_3828.jpg'}
{2510: '10_323.jpg'}
{18800: 'c478ba71c74c88bd9903268208554902.jpg'}
{30962: 'parrot_disco_midrange_cross_402.png'}
{9095: '35_426.jpg'}
{30743: 'parrot_disco_midrange_cross_2223.png'}
{29399: 'parrot_disco_distant_cross_3_817.png'}
{40327: 'V_HELICOPTER_0051_210.png'}
{344: '00_09_30_to_00_10_09_77.png'}
{5192: '20190926_142435_1_4_720.jpg'}
{1245: '102_1496.jpg'}
{16772: '9_3289.jpg'}
{14133: '7_1268.jpg'}
{9798: '35_7839.jpg'}
{35966: 'V_AIRPLANE_0381_162.png'}
{34588: 'V_AIRPLANE_0181_090.png'}
{27738: 'off_focus_parrot_birds_495.png'}
{7286: '27_604.jpg'}
{15573: '9519c5386b1f384a2910941552196640.jpg'}
{19736: 'Clip_4_000080_crop_2.png'}
{7985: '2_im___DJI_0036.MP4_frame0098.png'}
{3129: '13_07_Phantom_cloudy_im___2023-07-13_5_frame0303.png'}
{15626: '96_175.jpg'}
{27513: 'mYOLO122_jpg.rf.fbcde5ed1347bfbf6c8b4ecdb4d07f86.jpg'}
{40816: 'V_HELICOPTER_0111_267.png'}
{29957: 'parrot_disco_long_session_2891.png'}
{4116: '1b38a3d5a841dd36920860243aa3f268.jpg'}
{7265: '27_484.jpg'}
{32756: 'two_uavs_plus_airplane_1182.png'}
{39107: 'V_DRONE_0431_056.png'}
{35130: 'V_AIRPLANE_0261_017.png'}
{1077: '0db5b411ea102b6af1e619b062035209.jpg'}
{41415: 'V_HELICOPTER_0191_002.png'}
{33775: 'V_AIRPLANE_0051_218.png'}
{37686: 'V_BIRD_0151_297.png'}
{15855: '99_1622.jpg'}
{9409: '35_5880.jpg'}
{19088: 'cfd3b1bb70819c7d381edebe9a1817db.jpg'}
{28130: 'parrot_clear_birds_522.png'}
{102: '-_-_-205-_jpg.rf.ddbc953f1de7737e8f186391528ee2f5.jpg'}
{40292: 'V_HELICOPTER_0051_058.png'}
{23122: 'dji_phantom_mountain_cross_1445.png'}
{15765: '99_1138.jpg'}
{37399: 'V_AIRPLANE_0591_210.png'}
{27300: 'matrice_600_3_1494.png'}
{12275: '52_954.jpg'}
{43540: 'V_HELICOPTER_0441_240.png'}
{43792: 'V_HELICOPTER_0471_240.png'}
{34307: 'V_AIRPLANE_0141_030.png'}
{23632: 'e24a9a2aa1838d5661cf1612196d0b18.jpg'}
{4435: '1_918.jpg'}
{34475: 'V_AIRPLANE_0161_213.png'}
{35656: 'V_AIRPLANE_0331_171.png'}
{33267: 'video16_567.JPEG'}
{36316: 'V_AIRPLANE_0431_210.png'}
{1332: '102_1921.jpg'}
{25588: 'gopro_004_521.png'}
{30810: 'parrot_disco_midrange_cross_2519.png'}
{2853: '11_70.jpg'}
{41659: 'V_HELICOPTER_0211_284.png'}
{25354: 'GOPR5848_004_302.png'}
{24464: 'f886dcd31511b2e68ea5c02d44db03cc.jpg'}
{16623: '9_2421.jpg'}
{1064: '0d693e999750c2e4a75e9a7c359e7ec3.jpg'}
{23402: 'Drone Object Detection not markup___Database1_244.JPEG'}
{4427: '1_879.jpg'}
{22596: 'dji_phantom_4_hillside_cross_241.png'}
{15802: '99_1369.jpg'}
{43063: 'V_HELICOPTER_0381_013.png'}
{41173: 'V_HELICOPTER_0161_044.png'}
{6793: '21_468.jpg'}
{38135: 'V_BIRD_0361_161.png'}
{21791: 'dji_mavick_close_buildings_457.png'}
{8743: '35_2203.jpg'}
{2905: '11_999.jpg'}
{23088: 'dji_phantom_mountain_cross_1001.png'}
{35783: 'V_AIRPLANE_0351_159.png'}
{42126: 'V_HELICOPTER_0271_124.png'}
{11474: '4b627339cad2526330680b52a22406cb.jpg'}
{44871: 'V_HELICOPTER_0601_171.png'}
{30449: 'parrot_disco_midrange_cross_1149.png'}
{31361: 'swarm_dji_phantom4_2_2236.png'}
{41401: 'V_HELICOPTER_0181_259.png'}
{11945: '4_im___GX010023.MP4_frame0325.png'}
{8837: '35_2654.jpg'}
{4135: '1bedd0da3a3b6b5131ea94a92ccea980.jpg'}
{29994: 'parrot_disco_long_session_3051.png'}
{2423: '10_1555.jpg'}
{19231: 'Clip_20_001664_crop_2.png'}
{13211: '6_1077.jpg'}
{2870: '11_801.jpg'}
{13072: '6add61dc6a8c4205706d78456f90f0fd.jpg'}
{2746: '11_19.jpg'}
{20682: 'd5cddcd06f75f90567319872d0914e08.jpg'}
{20321: 'custom_fixed_wing_2_165.png'}
{33776: 'V_AIRPLANE_0051_230.png'}
{26098: 'Hdeb00a80231549e1b6358e798c179861j_jpg.rf.45a33631d5e30e4c587eb2e9162825c4.jpg'}
{35588: 'V_AIRPLANE_0321_180.png'}
{31024: 'parrot_disco_midrange_cross_656.png'}
{16601: '9_2306.jpg'}
{2399: '10_129.jpg'}
{42395: 'V_HELICOPTER_0301_131.png'}
{12524: '5c517584141b99888fdf796f97889c13.jpg'}
{18750: 'c26ada8b0b2beab884607c9aedfb191a.jpg'}
{23394: 'dji_phantom_mountain_cross_942.png'}
{3132: '13_07_Phantom_cloudy_im___2023-07-13_5_frame0320.png'}
{42974: 'V_HELICOPTER_0371_024.png'}
{21753: 'dji_mavick_close_buildings_1453.png'}
{17905: 'augmented2_690.png'}
{8157: '3084b04c3e64b72dc35986c60b7fffc4.jpg'}
{24118: 'Ekran-Goruntusu-209-_png_jpg.rf.699f49d8720d4dcace08843fd92bdd1a.jpg'}
{28636: 'parrot_disco_distant_cross_2053.png'}
{26215: 'IMG_20220527_154325_jpg.rf.cf09949b8a2f47278e507c08c9a6f995.jpg'}
{28818: 'parrot_disco_distant_cross_2768.png'}
{25339: 'GOPR5848_004_135.png'}
{22219: 'dji_mavick_mountain_cruise_1281.png'}
{12243: '52_679.jpg'}
{32519: 'two_parrot_disco_1_3192.png'}
{32605: 'two_parrot_disco_1_426.png'}
{24074: 'Ekran-goruntusu-2022-12-06-143643_jpg.rf.2978084162cf2421eeff177985f8eb8b.jpg'}
{34031: 'V_AIRPLANE_0091_256.png'}
{17479: 'augmented1_1055.png'}
{5414: '2019_08_19_C0001_5319_phantom_1441.png'}
{27820: 'off_focus_parrot_birds_852.png'}
{5172: '20190926_141816_1_5_665.jpg'}
{28220: 'parrot_clear_birds_med_range_19.png'}
{39482: 'V_DRONE_0721_045.png'}
{11826: '4_im___GX010016.MP4_frame1064.png'}
{35748: 'V_AIRPLANE_0341_307.png'}
{19252: 'Clip_24_000448_crop_4.png'}
{21050: 'distant_parrot_2_624.png'}
{5247: '20190926_144550_1_5_784.jpg'}
{21490: 'dji_matrice_210_mountain_994.png'}
{43314: 'V_HELICOPTER_0421_054.png'}
{19375: 'Clip_31_000496_crop_2.png'}
{20086: 'custom_fixed_wing_1_599.png'}
{39493: 'V_DRONE_0721_233.png'}
{27925: 'parot_disco_takeoff_424.png'}
{10921: '3ca76a3b52788bbde528c7e7db13a035.jpg'}
{29091: 'parrot_disco_distant_cross_3_2059.png'}
{23038: 'dji_phantom_4_swarm_noon_456.png'}
{29303: 'parrot_disco_distant_cross_3_2976.png'}
{2775: '11_317.jpg'}
{23105: 'dji_phantom_mountain_cross_1160.png'}
{40294: 'V_HELICOPTER_0051_072.png'}
{28504: 'parrot_disco_distant_cross_1479.png'}
{17993: 'augmented3_1036.png'}
{41908: 'V_HELICOPTER_0241_295.png'}
{3759: '18_475.jpg'}
{4917: '20190925_183946_1_5_717.jpg'}
{43986: 'V_HELICOPTER_0491_303.png'}
{41780: 'V_HELICOPTER_0231_135.png'}
{26621: 'justFlip2337.png'}
{23809: 'ea34ee681e736747bc51bbdcbafc88e5.jpg'}
{33625: 'V_AIRPLANE_0031_138.png'}
{44525: 'V_HELICOPTER_0561_041.png'}
{2040: '104_1411.jpg'}
{9357: '35_5594.jpg'}
{39817: 'V_DRONE_0971_015.png'}
{44439: 'V_HELICOPTER_0551_048.png'}
{2280: '104_974.jpg'}
{4406: '1_749.jpg'}
{15466: '94cf73e4a7f609fb67c2bd364cabd2d0.jpg'}
{42281: 'V_HELICOPTER_0291_024.png'}
{24007: 'Ekran-Goruntusu-177-_png_jpg.rf.9d4923f0c0d58652f7646d3358c1199e.jpg'}
{23733: 'e6c6a3d7af34a7ce06dfff11491af269.jpg'}
{25090: 'GOPR5845_004_124.png'}
{37174: 'V_AIRPLANE_0561_185.png'}
{2122: '104_1929.jpg'}
{39655: 'V_DRONE_0851_275.png'}
{10055: '37_1498.jpg'}
{44503: 'V_HELICOPTER_0551_273.png'}
{29486: 'parrot_disco_distant_cross_589.png'}
{24311: 'f249b5e9ce173a4b8a8ae1ec8af53c9b.jpg'}
{24380: 'f5983eb536c4dd7fc7375cebf97b07aa.jpg'}
{29094: 'parrot_disco_distant_cross_3_2065.png'}
{5038: '20190925_213001_1_2_261.jpg'}
{37612: 'V_BIRD_0121_237.png'}
{9023: '35_3863.jpg'}
{34698: 'V_AIRPLANE_0191_261.png'}
{24048: 'Ekran-Goruntusu-201-_png_jpg.rf.1568f8275344c99e276cc36fac776bf9.jpg'}
{26085: 'gopro_008_897.png'}
{20603: 'd28854ab22b1f15b002c8afc45ed7372.jpg'}
{42569: 'V_HELICOPTER_0321_119.png'}
{18264: 'b05e7dde7ecfd62b603c9abf941b6a91.jpg'}
{16358: '9_1072.jpg'}
{7434: '28_156.jpg'}
{1698: '102_366.jpg'}
{12192: '52_359.jpg'}
{32705: 'two_parrot_disco_1_90.png'}
{33930: 'V_AIRPLANE_0081_083.png'}
{25361: 'GOPR5848_004_355.png'}
{36809: 'V_AIRPLANE_0511_048.png'}
{7717: '2e32b4a4c4fcc42be28eef393474a163.jpg'}
{17155: 'a20716f754234cad9ec349f60302a804.jpg'}
{17058: 'a-325-_jpg.rf.1cda74e07c6375ac5d4a87d03154f9df.jpg'}
{29246: 'parrot_disco_distant_cross_3_2669.png'}
{14062: '7f865c2a1fb9a5c8ba1ce308d52e1ed9.jpg'}
{40099: 'V_HELICOPTER_0021_101.png'}
{18715: 'c15abed49bc487683c7fbe212497a792.jpg'}
{32191: 'two_parrot_disco_1_1895.png'}
{13118: '6caee6a4d2d3921411b4d6a58c0228e2.jpg'}
{8037: '2_im___DJI_0039.MP4_frame0017.png'}
{8895: '35_3045.jpg'}
{4853: '20190925_141417_1_3_75.jpg'}
{29625: 'parrot_disco_long_session_1597.png'}
{11315: '45_78.jpg'}
{29170: 'parrot_disco_distant_cross_3_2330.png'}
{5753: '2019_09_02_C0002_2527_inspire_0.png'}
{44690: 'V_HELICOPTER_0581_060.png'}
{20944: 'distant_parrot_2_241.png'}
{43767: 'V_HELICOPTER_0471_135.png'}
{22768: 'dji_phantom_4_mountain_hover_1429.png'}
{4255: '1_1154.jpg'}
{36044: 'V_AIRPLANE_0391_230.png'}
{35531: 'V_AIRPLANE_0311_233.png'}
{19029: 'cd43b7b8cf24e3c94c53efe81ad10248.jpg'}
{19657: 'Clip_43_000624_crop_7.png'}
{10322: '3839_jpg.rf.f20eda9d568b110f3fe4d74f3835c086.jpg'}
{41792: 'V_HELICOPTER_0231_167.png'}
{11409: '48d79fefafa0a1d1174e79bd8455f5b4.jpg'}
{23690: 'e4ab1b47cfe08ef885cc5f592b90f5c9.jpg'}
{33341: 'video18_1558.JPEG'}
{14695: '893_jpg.rf.ec2e72753f30573eb4e6ddb0e2b4e5d2.jpg'}
{13171: '6eb0148cc8cf87212dab44208b93b87f.jpg'}
{9101: '35_4284.jpg'}
{32376: 'two_parrot_disco_1_2644.png'}
{1722: '102_3758.jpg'}
{23651: 'e2cdb8c8e05dffa4776c201444a3d1c2.jpg'}
{36308: 'V_AIRPLANE_0431_196.png'}
{37504: 'V_BIRD_0041_160.png'}
{24176: 'Ekran-Goruntusu-281-_png.rf.6ec826de47f1eda476f79270403a1df7.jpg'}
{30631: 'parrot_disco_midrange_cross_1789.png'}
{36152: 'V_AIRPLANE_0411_055.png'}
{8504: '35_1027.jpg'}
{40104: 'V_HELICOPTER_0021_135.png'}
{5650: '2019_08_19_GOPR5869_1530_phantom_624.png'}
{4308: '1_262.jpg'}
{26093: 'gopro_008_956.png'}
{31369: 'swarm_dji_phantom4_2_2306.png'}
{34451: 'V_AIRPLANE_0161_086.png'}
{26921: 'justFlip680.png'}
{26832: 'justFlip317.png'}
{37676: 'V_BIRD_0151_227.png'}
{4833: '20190925_140917_1_5_778.jpg'}
{8213: '31_111.jpg'}
{20776: 'd9e7f4365c3a9ff07e0abae47709d668.jpg'}
{42096: 'V_HELICOPTER_0261_310.png'}
{4860: '20190925_143900_1_3_794.jpg'}
{29489: 'parrot_disco_distant_cross_596.png'}
{30528: 'parrot_disco_midrange_cross_145.png'}
{44571: 'V_HELICOPTER_0561_205.png'}
{33905: 'V_AIRPLANE_0071_223.png'}
{22578: 'dji_phantom_4_hillside_cross_2132.png'}
{8410: '34320297927171274f081ad55e89d61e.jpg'}
{36130: 'V_AIRPLANE_0401_271.png'}
{41929: 'V_HELICOPTER_0251_079.png'}
{38521: 'V_DRONE_0011_089.png'}
{11925: '4_im___GX010023.MP4_frame0139.png'}
{8456: '34_55.jpg'}
{28352: 'parrot_clear_birds_med_range_712.png'}
{32955: 'uav_fixed_from_youtube_im___2024-01-25_13.58.20.mp4_frame0006.png'}
{3631: '17_844.jpg'}
{8137: '2_im___DJI_0044.MP4_frame0670.png'}
{33954: 'V_AIRPLANE_0081_200.png'}
{10028: '37_1374.jpg'}
{19931: 'custom_fixed_wing_1_1244.png'}
{10790: '39_683.jpg'}
{10614: '39_1634.jpg'}
{21145: 'distant_parrot_with_birds_271.png'}
{14776: '8caddf2222f5406263efa5723fb5cb15.jpg'}
{22676: 'dji_phantom_4_hillside_cross_889.png'}
{34006: 'V_AIRPLANE_0091_142.png'}
{18615: 'be20b5f8ab305dde5bb79c07840d94c1.jpg'}
{5168: '20190926_141816_1_1_964.jpg'}
{16423: '9_1414.jpg'}
{12864: '61_jpg.rf.c6f43082d6d0e8ea9838650223fb5079.jpg'}
{41619: 'V_HELICOPTER_0211_088.png'}
{17986: 'augmented3_1010.png'}
{8203: '31a838819f0647ca0d84657c8e401460.jpg'}
{40961: 'V_HELICOPTER_0131_214.png'}
{40267: 'V_HELICOPTER_0041_241.png'}
{34962: 'V_AIRPLANE_0231_188.png'}
{6122: '2019_10_16_C0003_3633_inspire_73.png'}
{32936: 'uav_fixed_from_youtube_im___2024-01-25_13.50.10.mp4_frame0028.png'}
{42007: 'V_HELICOPTER_0261_034.png'}
{11051: '41478263f9d2f6f6cb8304a67c2b1a5d.jpg'}
{38784: 'V_DRONE_0181_128.png'}
{38053: 'V_BIRD_0321_324.png'}
{10105: '37_1731.jpg'}
{11219: '44_295.jpg'}
{43170: 'V_HELICOPTER_0391_099.png'}
{40925: 'V_HELICOPTER_0131_071.png'}
{39658: 'V_DRONE_0861_006.png'}
{22126: 'dji_mavick_mountain_242.png'}
{36937: 'V_AIRPLANE_0531_086.png'}
{2699: '11_1094.jpg'}
{1859: '102_4516.jpg'}
{5323: '20190926_193515_1_1_559.jpg'}
{2979: '12_988.jpg'}
{42038: 'V_HELICOPTER_0261_125.png'}
{37799: 'V_BIRD_0221_255.png'}
{17344: 'ab273dbdb3bb314142e9775a5a940db1.jpg'}
{42672: 'V_HELICOPTER_0331_250.png'}
{13815: '748f5b6ee8217ca3e9bf9094ee36b10b.jpg'}
{37495: 'V_BIRD_0041_021.png'}
{27301: 'matrice_600_3_1501.png'}
{40508: 'V_HELICOPTER_0081_027.png'}
{41876: 'V_HELICOPTER_0241_192.png'}
{1984: '104_1057.jpg'}
{32639: 'two_parrot_disco_1_582.png'}
{41101: 'V_HELICOPTER_0151_113.png'}
{35754: 'V_AIRPLANE_0351_006.png'}
{18983: 'cb596c1ba778e9f578420f758a8c3876.jpg'}
{42068: 'V_HELICOPTER_0261_228.png'}
{19798: 'Clip_5_000384_crop_2.png'}
{31650: 'swarm_dji_phantom_2660.png'}
{16048: '99_2692.jpg'}
{44891: 'V_HELICOPTER_0601_250.png'}
{26613: 'justFlip231.png'}
{19492: 'Clip_37_000672_crop_6.png'}
{29723: 'parrot_disco_long_session_195.png'}
{4782: '20190925_133630_1_4_377.jpg'}
{3926: '19_1270.jpg'}
{10359: '38_21.jpg'}
{28809: 'parrot_disco_distant_cross_2736.png'}
{27238: 'matrice_600_2_839.png'}
{31735: 'swarm_dji_phantom_3645.png'}
{30437: 'parrot_disco_midrange_cross_1118.png'}
{13370: '6_2586.jpg'}
{22294: 'dji_pantom_landing_custom_fixed_takeoff_1110.png'}
{9415: '35_5927.jpg'}
{20485: 'custom_fixed_wing_2_760.png'}
{20926: 'distant_parrot_2_175.png'}
{22634: 'dji_phantom_4_hillside_cross_29.png'}
{26130: 'images105_jpg.rf.62321e89dfab5a26cd2e6f20a98d2441.jpg'}
{8569: '35_1315.jpg'}
{33749: 'V_AIRPLANE_0051_108.png'}
{36808: 'V_AIRPLANE_0511_046.png'}
{6958: '2341_jpg.rf.c638e784ca7255683813013bf8493ae9.jpg'}
{20913: 'distant_parrot_2_118.png'}
{15842: '99_1548.jpg'}
{30570: 'parrot_disco_midrange_cross_1598.png'}
{8029: '2_im___DJI_0038.MP4_frame0430.png'}
{17529: 'augmented1_226.png'}
{29464: 'parrot_disco_distant_cross_510.png'}
{16247: '9c3821e0be46851a68c590e4ea6b84a3.jpg'}
{9232: '35_5036.jpg'}
{6344: '2019_11_14_C0001_3922_matrice_2502.png'}
{3316: '14_824.jpg'}
{19019: 'cd127abd49f42885b8ccd4729be48137.jpg'}
{25175: 'GOPR5846_005_123.png'}
{40329: 'V_HELICOPTER_0051_216.png'}
{27402: 'matrice_600_3_2598.png'}
{16270: '9d5d346a9b1ccb8663ad8e6fe66b96b2.jpg'}
{10466: '3946_jpg.rf.84f91dc4db076d11396597f1063cc646.jpg'}
{21458: 'dji_matrice_210_mountain_682.png'}
{37859: 'V_BIRD_0251_267.png'}
{20494: 'custom_fixed_wing_2_814.png'}
{12440: '58c61f3f212764ac4cb24823e9191241.jpg'}
{10442: '38_804.jpg'}
{32654: 'two_parrot_disco_1_664.png'}
{33733: 'V_AIRPLANE_0051_038.png'}
{30593: 'parrot_disco_midrange_cross_1658.png'}
{32686: 'two_parrot_disco_1_806.png'}
{20220: 'custom_fixed_wing_2_1193.png'}
{32595: 'two_parrot_disco_1_384.png'}
{1518: '102_2817.jpg'}
{5901: '2019_09_02_GOPR5871_1058_solo_667.png'}
{25771: 'gopro_007_1292.png'}
{33124: 'uav_fixed_from_youtube_im___SkyWalker_frame0183.png'}
{29965: 'parrot_disco_long_session_2937.png'}
{15776: '99_1212.jpg'}
{14099: '7_1085.jpg'}
{38230: 'V_BIRD_0401_122.png'}
{23127: 'dji_phantom_mountain_cross_1471.png'}
{3188: '147ce5d1cc553ab15bd2c11123efbaaa.jpg'}
{3312: '14_808.jpg'}
{18438: 'b7436f69e882c7740ccd981b31ebe702.jpg'}
{32433: 'two_parrot_disco_1_2892.png'}
{39158: 'V_DRONE_0471_288.png'}
{42877: 'V_HELICOPTER_0361_060.png'}
{44074: 'V_HELICOPTER_0501_292.png'}
{30840: 'parrot_disco_midrange_cross_2639.png'}
{18726: 'c1944c2e974e86b2d28de75ee4ff30ec.jpg'}
{35172: 'V_AIRPLANE_0261_201.png'}
{535: '02_08_different_im___2023-08-02_11_frame0152.png'}
{7044: '24d8199459c7dbfd88563c8c9a6a04f8.jpg'}
{28241: 'parrot_clear_birds_med_range_299.png'}
{8777: '35_2348.jpg'}
{26427: 'justFlip1579.png'}
{23982: 'Ekran-Goruntusu-132-_png_jpg.rf.e8d3e8feed34e9029d8d57506e94bc09.jpg'}
{2965: '12_687.jpg'}
{26252: 'IMG_20221205_181924_jpg.rf.6e6c032d3aa9c471b437454730cb8599.jpg'}
{3352: '14_995.jpg'}
{37373: 'V_AIRPLANE_0591_105.png'}
{36819: 'V_AIRPLANE_0511_111.png'}
{12756: '5_im___dji_fly_20230901_133642_0_1693567939640_video_cache.mp4_frame0227.png'}
{23758: 'e8105b6a10ef64310ffd78949a0b8019.jpg'}
{18913: 'c9117cf42d7c0ab6b681dc7b91a4401f.jpg'}
{4818: '20190925_140917_1_2_62.jpg'}
{25319: 'GOPR5848_002_341.png'}
{33046: 'uav_fixed_from_youtube_im___Autonomous_frame0009.png'}
{29514: 'parrot_disco_distant_cross_685.png'}
{36035: 'V_AIRPLANE_0391_194.png'}
{18331: 'b2b9aacc1a418c76c2bb952c5e2dbac5.jpg'}
{40844: 'V_HELICOPTER_0121_056.png'}
{44590: 'V_HELICOPTER_0561_282.png'}
{40045: 'V_HELICOPTER_0011_181.png'}
{7786: '2_1084.jpg'}
{8432: '34e705dfdea9cf977df5863f6bd483ca.jpg'}
{6336: '2019_11_14_C0001_3922_matrice_2394.png'}
{25814: 'gopro_007_1760.png'}
{24457: 'f85d61e4e4e920faf287c912796548f1.jpg'}
{22222: 'dji_mavick_mountain_cruise_1330.png'}
{36558: 'V_AIRPLANE_0471_144.png'}
{23960: 'Ekran-Goruntusu-106-_png_jpg.rf.fe526230d767d7cb2275dbeea3ecd5b1.jpg'}
{9454: '35_6136.jpg'}
{13045: '696_jpg.rf.99afea5d0888ee182a2a85e53d20fb02.jpg'}
{39483: 'V_DRONE_0721_053.png'}
{33365: 'video18_1952.JPEG'}
{26305: 'justFlip1103.png'}
{32773: 'two_uavs_plus_airplane_1403.png'}
{2969: '12_710.jpg'}
{2550: '10_495.jpg'}
{8980: '35_3645.jpg'}
{21826: 'dji_mavick_close_buildings_788.png'}
{31047: 'parrot_disco_midrange_cross_750.png'}
{34034: 'V_AIRPLANE_0091_271.png'}
{29949: 'parrot_disco_long_session_2842.png'}
{9760: '35_7644.jpg'}
{39731: 'V_DRONE_0901_216.png'}
{33784: 'V_AIRPLANE_0051_281.png'}
{21493: 'dji_matrice_210_off_focus_1012.png'}
{40178: 'V_HELICOPTER_0031_216.png'}
{20875: 'de674ddcc5024ba0af8e005a30ddb5d5.jpg'}
{25752: 'gopro_007_1037.png'}
{40402: 'V_HELICOPTER_0061_169.png'}
{19610: 'Clip_41_001504_crop_6.png'}
{38910: 'V_DRONE_0281_193.png'}
{22044: 'dji_mavick_hillside_off_focus_1939.png'}
{33247: 'video16_234.JPEG'}
{33404: 'video18_549.JPEG'}
{34887: 'V_AIRPLANE_0221_168.png'}
{32102: 'two_parrot_disco_1_1447.png'}
{36891: 'V_AIRPLANE_0521_168.png'}
{19647: 'Clip_42_001648_crop_6.png'}
{31122: 'parrot_disco_zoomin_zoomout_190.png'}
{1090: '0e17f523081b4b3fa2f0820a8121842a.jpg'}
{24140: 'Ekran-Goruntusu-235-_png_jpg.rf.e629991afe4e156623d6d4c17af481f5.jpg'}
{21708: 'dji_mavick_close_buildings_1043.png'}
{44158: 'V_HELICOPTER_0511_282.png'}
{7183: '27_1207.jpg'}
{27298: 'matrice_600_3_1478.png'}
{38253: 'V_BIRD_0421_060.png'}
{20163: 'custom_fixed_wing_1_894.png'}
{41239: 'V_HELICOPTER_0161_303.png'}
{1746: '102_3890.jpg'}
{39119: 'V_DRONE_0441_163.png'}
{31102: 'parrot_disco_zoomin_zoomout_114.png'}
{17401: 'ad35cbc97d3385c86292be0e47b23941.jpg'}
{42964: 'V_HELICOPTER_0361_312.png'}
{37910: 'V_BIRD_0271_250.png'}
{37855: 'V_BIRD_0251_185.png'}
{14912: '8_240.jpg'}
{3365: '156a4e3c23efb516d21252802c77b52b.jpg'}
{38241: 'V_BIRD_0411_038.png'}
{31486: 'swarm_dji_phantom4_2_794.png'}
{11174: '446b2a199c0acf2bacb39b260ca10587.jpg'}
{34356: 'V_AIRPLANE_0141_283.png'}
{41223: 'V_HELICOPTER_0161_255.png'}
{40615: 'V_HELICOPTER_0091_180.png'}
{24916: 'GOPR5843_002_322.png'}
{9684: '35_7248.jpg'}
{44612: 'V_HELICOPTER_0571_041.png'}
{15872: '99_1694.jpg'}
{2069: '104_1553.jpg'}
{37523: 'V_BIRD_0061_250.png'}
{7202: '27_13.jpg'}
{12503: '5b582cfadf16803df0bde76abda2c4ed.jpg'}
{1241: '102_1483.jpg'}
{28903: 'parrot_disco_distant_cross_3_117.png'}
{20558: 'd0af7bcd9a2208350f47a9611e96d2e1.jpg'}
{27445: 'matrice_600_3_397.png'}
{9924: '37a2f54b03c770c10b0059ff8a366192.jpg'}
{27063: 'matrice_600_2_1427.png'}
{13362: '6_2521.jpg'}
{26894: 'justFlip58.png'}
{32887: 'uav_fixed_from_youtube_im__2.mp4_frame0086.png'}
{40073: 'V_HELICOPTER_0011_294.png'}
{30907: 'parrot_disco_midrange_cross_287.png'}
{4081: '19_858.jpg'}
{9049: '35_4013.jpg'}
{33992: 'V_AIRPLANE_0091_048.png'}
{13588: '6_975.jpg'}
{36758: 'V_AIRPLANE_0501_126.png'}
{21302: 'dji_matrice_210_hillside_159.png'}
{43399: 'V_HELICOPTER_0431_024.png'}
{31350: 'swarm_dji_phantom4_2_2128.png'}
{34437: 'V_AIRPLANE_0161_020.png'}
{24695: 'fixed_wing_over_hill_2_11.png'}
